Prediction,ID
0,16987
0,16988
1,16989
1,16990
1,16991
0,16992
1,16993
1,16994
0,16995
1,16996
0,16997
1,16998
1,16999
1,17000
1,17001
1,17002
1,17003
1,17004
0,17005
0,17006
1,17007
1,17008
1,17009
0,17010
1,17011
1,17012
1,17013
1,17014
1,17015
1,17016
0,17017
1,17018
1,17019
1,17020
1,17021
1,17022
1,17023
1,17024
1,17025
0,17026
1,17027
0,17028
1,17029
0,17030
1,17031
1,17032
1,17033
1,17034
0,17035
1,17036
1,17037
1,17038
1,17039
1,17040
1,17041
1,17042
1,17043
1,17044
1,17045
0,17046
0,17047
0,17048
1,17049
0,17050
1,17051
0,17052
1,17053
1,17054
1,17055
1,17056
1,17057
0,17058
1,17059
1,17060
0,17061
1,17062
1,17063
0,17064
1,17065
1,17066
1,17067
0,17068
1,17069
1,17070
1,17071
1,17072
0,17073
0,17074
0,17075
0,17076
1,17077
1,17078
1,17079
0,17080
1,17081
1,17082
1,17083
1,17084
0,17085
1,17086
1,17087
1,17088
0,17089
0,17090
1,17091
0,17092
0,17093
1,17094
0,17095
0,17096
0,17097
1,17098
0,17099
0,17100
1,17101
1,17102
1,17103
1,17104
1,17105
0,17106
1,17107
1,17108
1,17109
1,17110
1,17111
0,17112
1,17113
1,17114
1,17115
1,17116
0,17117
1,17118
0,17119
1,17120
1,17121
1,17122
0,17123
1,17124
1,17125
1,17126
1,17127
1,17128
1,17129
1,17130
1,17131
1,17132
0,17133
1,17134
1,17135
1,17136
0,17137
0,17138
1,17139
0,17140
1,17141
1,17142
1,17143
0,17144
1,17145
0,17146
1,17147
1,17148
0,17149
0,17150
1,17151
1,17152
0,17153
1,17154
0,17155
1,17156
1,17157
1,17158
0,17159
0,17160
0,17161
0,17162
1,17163
1,17164
0,17165
1,17166
1,17167
0,17168
1,17169
1,17170
1,17171
1,17172
1,17173
0,17174
0,17175
0,17176
1,17177
1,17178
0,17179
1,17180
0,17181
1,17182
0,17183
1,17184
1,17185
0,17186
1,17187
1,17188
1,17189
0,17190
0,17191
1,17192
1,17193
1,17194
0,17195
1,17196
1,17197
1,17198
0,17199
1,17200
0,17201
0,17202
0,17203
1,17204
1,17205
0,17206
0,17207
0,17208
0,17209
1,17210
1,17211
1,17212
0,17213
1,17214
1,17215
0,17216
1,17217
1,17218
1,17219
0,17220
0,17221
1,17222
0,17223
0,17224
1,17225
1,17226
1,17227
0,17228
1,17229
1,17230
1,17231
1,17232
1,17233
1,17234
0,17235
1,17236
0,17237
1,17238
1,17239
0,17240
1,17241
0,17242
0,17243
1,17244
0,17245
1,17246
1,17247
1,17248
1,17249
1,17250
0,17251
1,17252
0,17253
0,17254
0,17255
1,17256
0,17257
1,17258
1,17259
1,17260
1,17261
0,17262
1,17263
0,17264
1,17265
1,17266
1,17267
0,17268
0,17269
1,17270
1,17271
0,17272
0,17273
0,17274
1,17275
1,17276
1,17277
0,17278
0,17279
1,17280
0,17281
0,17282
0,17283
1,17284
1,17285
1,17286
1,17287
1,17288
1,17289
0,17290
1,17291
1,17292
1,17293
1,17294
1,17295
1,17296
1,17297
1,17298
0,17299
1,17300
0,17301
1,17302
1,17303
1,17304
0,17305
0,17306
0,17307
1,17308
1,17309
0,17310
0,17311
1,17312
1,17313
1,17314
1,17315
1,17316
0,17317
0,17318
0,17319
1,17320
1,17321
0,17322
0,17323
1,17324
1,17325
0,17326
1,17327
1,17328
1,17329
1,17330
1,17331
1,17332
0,17333
0,17334
1,17335
0,17336
1,17337
0,17338
0,17339
1,17340
1,17341
1,17342
1,17343
1,17344
0,17345
1,17346
1,17347
0,17348
0,17349
1,17350
1,17351
1,17352
1,17353
0,17354
1,17355
0,17356
0,17357
0,17358
1,17359
1,17360
1,17361
1,17362
1,17363
0,17364
1,17365
0,17366
1,17367
1,17368
0,17369
0,17370
1,17371
1,17372
1,17373
1,17374
1,17375
1,17376
1,17377
1,17378
0,17379
1,17380
0,17381
1,17382
0,17383
0,17384
1,17385
1,17386
1,17387
1,17388
1,17389
0,17390
1,17391
1,17392
1,17393
1,17394
0,17395
1,17396
1,17397
1,17398
1,17399
0,17400
1,17401
0,17402
1,17403
1,17404
1,17405
1,17406
1,17407
1,17408
1,17409
0,17410
1,17411
1,17412
1,17413
0,17414
1,17415
1,17416
1,17417
1,17418
1,17419
1,17420
1,17421
1,17422
1,17423
1,17424
0,17425
1,17426
1,17427
0,17428
0,17429
1,17430
1,17431
0,17432
1,17433
0,17434
1,17435
1,17436
1,17437
1,17438
1,17439
1,17440
1,17441
0,17442
1,17443
1,17444
0,17445
0,17446
0,17447
0,17448
1,17449
1,17450
1,17451
0,17452
1,17453
0,17454
1,17455
0,17456
0,17457
0,17458
0,17459
0,17460
1,17461
0,17462
0,17463
1,17464
1,17465
1,17466
1,17467
1,17468
1,17469
0,17470
1,17471
1,17472
0,17473
1,17474
1,17475
0,17476
0,17477
1,17478
1,17479
1,17480
0,17481
1,17482
1,17483
0,17484
1,17485
0,17486
1,17487
1,17488
1,17489
1,17490
1,17491
1,17492
0,17493
1,17494
1,17495
0,17496
1,17497
1,17498
0,17499
0,17500
1,17501
1,17502
1,17503
1,17504
0,17505
1,17506
1,17507
1,17508
0,17509
0,17510
1,17511
1,17512
0,17513
1,17514
1,17515
1,17516
0,17517
1,17518
1,17519
1,17520
1,17521
1,17522
1,17523
1,17524
1,17525
1,17526
1,17527
1,17528
0,17529
0,17530
0,17531
1,17532
0,17533
1,17534
1,17535
1,17536
1,17537
1,17538
1,17539
1,17540
0,17541
1,17542
1,17543
0,17544
0,17545
1,17546
0,17547
1,17548
1,17549
1,17550
0,17551
1,17552
1,17553
1,17554
1,17555
0,17556
1,17557
1,17558
1,17559
1,17560
1,17561
1,17562
1,17563
1,17564
1,17565
0,17566
1,17567
0,17568
1,17569
0,17570
1,17571
1,17572
1,17573
0,17574
0,17575
1,17576
1,17577
0,17578
0,17579
1,17580
0,17581
1,17582
1,17583
0,17584
1,17585
1,17586
1,17587
0,17588
1,17589
0,17590
0,17591
1,17592
0,17593
1,17594
1,17595
1,17596
0,17597
1,17598
0,17599
1,17600
1,17601
0,17602
1,17603
0,17604
1,17605
1,17606
1,17607
1,17608
1,17609
1,17610
1,17611
1,17612
0,17613
1,17614
0,17615
1,17616
1,17617
1,17618
1,17619
0,17620
0,17621
1,17622
1,17623
0,17624
0,17625
1,17626
0,17627
1,17628
1,17629
1,17630
1,17631
1,17632
1,17633
0,17634
1,17635
1,17636
1,17637
0,17638
0,17639
0,17640
1,17641
1,17642
1,17643
1,17644
1,17645
0,17646
0,17647
1,17648
0,17649
1,17650
1,17651
1,17652
1,17653
0,17654
1,17655
1,17656
1,17657
0,17658
1,17659
1,17660
1,17661
1,17662
1,17663
1,17664
1,17665
1,17666
1,17667
1,17668
0,17669
0,17670
0,17671
0,17672
0,17673
0,17674
0,17675
0,17676
0,17677
1,17678
1,17679
1,17680
1,17681
1,17682
0,17683
1,17684
0,17685
0,17686
1,17687
1,17688
1,17689
1,17690
1,17691
0,17692
0,17693
1,17694
1,17695
0,17696
1,17697
0,17698
1,17699
1,17700
0,17701
1,17702
1,17703
1,17704
1,17705
1,17706
1,17707
1,17708
1,17709
0,17710
0,17711
1,17712
1,17713
1,17714
1,17715
0,17716
1,17717
1,17718
0,17719
0,17720
0,17721
1,17722
0,17723
1,17724
1,17725
0,17726
0,17727
0,17728
0,17729
1,17730
1,17731
1,17732
1,17733
1,17734
1,17735
1,17736
1,17737
0,17738
1,17739
1,17740
1,17741
0,17742
0,17743
0,17744
1,17745
0,17746
0,17747
0,17748
1,17749
1,17750
0,17751
0,17752
1,17753
1,17754
1,17755
1,17756
1,17757
0,17758
1,17759
0,17760
1,17761
1,17762
1,17763
0,17764
1,17765
1,17766
0,17767
1,17768
0,17769
1,17770
1,17771
0,17772
0,17773
1,17774
1,17775
1,17776
0,17777
0,17778
0,17779
1,17780
1,17781
1,17782
1,17783
1,17784
1,17785
1,17786
1,17787
0,17788
1,17789
1,17790
0,17791
1,17792
1,17793
1,17794
1,17795
1,17796
1,17797
0,17798
0,17799
0,17800
0,17801
1,17802
1,17803
0,17804
1,17805
1,17806
1,17807
1,17808
1,17809
1,17810
0,17811
0,17812
1,17813
1,17814
0,17815
1,17816
1,17817
1,17818
1,17819
0,17820
1,17821
1,17822
0,17823
1,17824
0,17825
1,17826
0,17827
1,17828
1,17829
1,17830
0,17831
1,17832
0,17833
1,17834
1,17835
0,17836
1,17837
1,17838
0,17839
0,17840
0,17841
1,17842
0,17843
0,17844
1,17845
1,17846
1,17847
1,17848
0,17849
1,17850
0,17851
0,17852
1,17853
1,17854
1,17855
1,17856
1,17857
1,17858
1,17859
1,17860
1,17861
1,17862
1,17863
0,17864
1,17865
1,17866
1,17867
1,17868
1,17869
0,17870
1,17871
0,17872
1,17873
0,17874
0,17875
0,17876
0,17877
1,17878
0,17879
1,17880
1,17881
1,17882
0,17883
1,17884
0,17885
0,17886
1,17887
0,17888
1,17889
1,17890
1,17891
0,17892
1,17893
0,17894
1,17895
0,17896
1,17897
1,17898
1,17899
1,17900
0,17901
1,17902
0,17903
1,17904
0,17905
1,17906
1,17907
1,17908
1,17909
0,17910
1,17911
1,17912
1,17913
1,17914
0,17915
1,17916
1,17917
1,17918
0,17919
1,17920
0,17921
1,17922
1,17923
1,17924
1,17925
1,17926
1,17927
0,17928
1,17929
1,17930
1,17931
1,17932
1,17933
0,17934
1,17935
1,17936
1,17937
0,17938
0,17939
1,17940
1,17941
1,17942
1,17943
0,17944
1,17945
1,17946
1,17947
1,17948
1,17949
1,17950
1,17951
1,17952
1,17953
1,17954
1,17955
0,17956
1,17957
1,17958
0,17959
1,17960
0,17961
0,17962
1,17963
1,17964
0,17965
1,17966
1,17967
1,17968
1,17969
0,17970
0,17971
1,17972
0,17973
0,17974
1,17975
1,17976
0,17977
1,17978
0,17979
1,17980
1,17981
1,17982
0,17983
0,17984
1,17985
0,17986
0,17987
1,17988
0,17989
1,17990
1,17991
0,17992
0,17993
1,17994
1,17995
0,17996
0,17997
1,17998
0,17999
1,18000
1,18001
1,18002
1,18003
0,18004
1,18005
1,18006
1,18007
0,18008
0,18009
1,18010
1,18011
0,18012
1,18013
1,18014
1,18015
0,18016
0,18017
1,18018
1,18019
0,18020
1,18021
1,18022
0,18023
1,18024
1,18025
1,18026
1,18027
1,18028
1,18029
0,18030
0,18031
1,18032
0,18033
1,18034
1,18035
1,18036
0,18037
1,18038
1,18039
1,18040
1,18041
0,18042
1,18043
1,18044
0,18045
0,18046
1,18047
1,18048
1,18049
1,18050
1,18051
0,18052
1,18053
1,18054
1,18055
1,18056
1,18057
0,18058
0,18059
1,18060
0,18061
1,18062
1,18063
1,18064
0,18065
1,18066
1,18067
1,18068
0,18069
1,18070
0,18071
1,18072
1,18073
0,18074
0,18075
1,18076
0,18077
1,18078
1,18079
1,18080
0,18081
1,18082
1,18083
1,18084
1,18085
0,18086
0,18087
0,18088
1,18089
0,18090
1,18091
0,18092
0,18093
1,18094
1,18095
1,18096
1,18097
1,18098
0,18099
0,18100
0,18101
1,18102
0,18103
0,18104
0,18105
1,18106
1,18107
1,18108
1,18109
1,18110
0,18111
1,18112
1,18113
1,18114
0,18115
1,18116
0,18117
1,18118
1,18119
1,18120
1,18121
1,18122
1,18123
0,18124
1,18125
1,18126
1,18127
0,18128
1,18129
1,18130
1,18131
0,18132
1,18133
1,18134
0,18135
0,18136
1,18137
1,18138
0,18139
0,18140
1,18141
1,18142
1,18143
1,18144
1,18145
1,18146
0,18147
1,18148
1,18149
1,18150
1,18151
0,18152
1,18153
1,18154
1,18155
1,18156
1,18157
1,18158
1,18159
1,18160
1,18161
1,18162
0,18163
0,18164
1,18165
1,18166
1,18167
1,18168
1,18169
1,18170
1,18171
1,18172
1,18173
1,18174
1,18175
1,18176
1,18177
0,18178
1,18179
0,18180
0,18181
1,18182
0,18183
0,18184
0,18185
1,18186
0,18187
1,18188
1,18189
0,18190
1,18191
0,18192
1,18193
1,18194
0,18195
1,18196
1,18197
1,18198
0,18199
0,18200
1,18201
1,18202
1,18203
1,18204
1,18205
0,18206
1,18207
1,18208
1,18209
0,18210
1,18211
1,18212
0,18213
1,18214
1,18215
1,18216
0,18217
1,18218
0,18219
1,18220
1,18221
0,18222
0,18223
0,18224
0,18225
1,18226
0,18227
1,18228
1,18229
0,18230
1,18231
0,18232
1,18233
0,18234
1,18235
1,18236
0,18237
1,18238
0,18239
1,18240
0,18241
1,18242
0,18243
1,18244
1,18245
1,18246
0,18247
0,18248
1,18249
1,18250
1,18251
0,18252
1,18253
0,18254
1,18255
1,18256
1,18257
0,18258
1,18259
1,18260
1,18261
0,18262
1,18263
1,18264
0,18265
1,18266
1,18267
0,18268
0,18269
0,18270
1,18271
1,18272
1,18273
1,18274
1,18275
0,18276
1,18277
0,18278
0,18279
1,18280
0,18281
0,18282
0,18283
1,18284
1,18285
1,18286
1,18287
0,18288
1,18289
1,18290
0,18291
0,18292
0,18293
0,18294
0,18295
1,18296
0,18297
1,18298
0,18299
0,18300
0,18301
1,18302
0,18303
0,18304
1,18305
0,18306
1,18307
1,18308
1,18309
1,18310
1,18311
0,18312
1,18313
1,18314
0,18315
0,18316
1,18317
1,18318
1,18319
0,18320
1,18321
1,18322
0,18323
1,18324
0,18325
0,18326
0,18327
1,18328
1,18329
1,18330
1,18331
1,18332
0,18333
1,18334
0,18335
1,18336
1,18337
0,18338
0,18339
1,18340
0,18341
1,18342
0,18343
1,18344
0,18345
1,18346
1,18347
1,18348
1,18349
0,18350
1,18351
1,18352
1,18353
1,18354
1,18355
0,18356
0,18357
0,18358
0,18359
1,18360
1,18361
1,18362
0,18363
0,18364
0,18365
0,18366
0,18367
1,18368
1,18369
0,18370
1,18371
1,18372
0,18373
1,18374
0,18375
1,18376
0,18377
0,18378
1,18379
0,18380
1,18381
1,18382
1,18383
1,18384
1,18385
0,18386
1,18387
1,18388
1,18389
0,18390
0,18391
1,18392
1,18393
1,18394
0,18395
0,18396
1,18397
1,18398
1,18399
1,18400
0,18401
1,18402
1,18403
1,18404
0,18405
1,18406
1,18407
1,18408
1,18409
0,18410
1,18411
1,18412
1,18413
1,18414
0,18415
1,18416
0,18417
1,18418
1,18419
1,18420
1,18421
1,18422
1,18423
1,18424
1,18425
0,18426
0,18427
1,18428
1,18429
0,18430
0,18431
0,18432
0,18433
1,18434
1,18435
1,18436
1,18437
1,18438
1,18439
1,18440
1,18441
0,18442
1,18443
1,18444
1,18445
1,18446
1,18447
1,18448
1,18449
0,18450
0,18451
1,18452
1,18453
1,18454
0,18455
1,18456
0,18457
0,18458
0,18459
0,18460
1,18461
0,18462
1,18463
1,18464
1,18465
0,18466
0,18467
1,18468
1,18469
1,18470
0,18471
1,18472
0,18473
1,18474
1,18475
1,18476
0,18477
0,18478
0,18479
1,18480
0,18481
1,18482
1,18483
1,18484
1,18485
0,18486
1,18487
1,18488
1,18489
1,18490
0,18491
1,18492
1,18493
1,18494
0,18495
1,18496
0,18497
0,18498
1,18499
1,18500
1,18501
1,18502
0,18503
0,18504
1,18505
0,18506
0,18507
1,18508
1,18509
1,18510
1,18511
1,18512
1,18513
1,18514
1,18515
1,18516
1,18517
1,18518
1,18519
1,18520
1,18521
0,18522
1,18523
0,18524
1,18525
0,18526
1,18527
1,18528
1,18529
1,18530
1,18531
0,18532
1,18533
1,18534
0,18535
1,18536
0,18537
1,18538
1,18539
1,18540
1,18541
1,18542
0,18543
0,18544
1,18545
1,18546
1,18547
1,18548
1,18549
0,18550
0,18551
0,18552
1,18553
0,18554
1,18555
1,18556
0,18557
0,18558
1,18559
0,18560
1,18561
0,18562
1,18563
1,18564
1,18565
0,18566
1,18567
1,18568
1,18569
1,18570
0,18571
0,18572
1,18573
0,18574
1,18575
0,18576
1,18577
1,18578
1,18579
0,18580
1,18581
0,18582
0,18583
1,18584
1,18585
1,18586
1,18587
1,18588
0,18589
1,18590
0,18591
0,18592
1,18593
1,18594
1,18595
0,18596
0,18597
1,18598
0,18599
1,18600
1,18601
0,18602
1,18603
1,18604
0,18605
0,18606
1,18607
1,18608
1,18609
1,18610
0,18611
0,18612
1,18613
1,18614
1,18615
0,18616
0,18617
0,18618
0,18619
1,18620
1,18621
0,18622
0,18623
1,18624
1,18625
0,18626
0,18627
1,18628
1,18629
0,18630
1,18631
0,18632
1,18633
1,18634
0,18635
0,18636
1,18637
0,18638
1,18639
0,18640
1,18641
1,18642
0,18643
1,18644
1,18645
0,18646
1,18647
1,18648
0,18649
0,18650
0,18651
1,18652
0,18653
0,18654
0,18655
0,18656
1,18657
0,18658
1,18659
1,18660
1,18661
1,18662
1,18663
1,18664
1,18665
0,18666
1,18667
1,18668
1,18669
1,18670
0,18671
1,18672
0,18673
0,18674
1,18675
1,18676
0,18677
0,18678
0,18679
0,18680
0,18681
0,18682
0,18683
0,18684
0,18685
0,18686
0,18687
1,18688
0,18689
1,18690
1,18691
1,18692
1,18693
0,18694
0,18695
1,18696
0,18697
1,18698
1,18699
1,18700
1,18701
1,18702
1,18703
1,18704
0,18705
1,18706
1,18707
0,18708
0,18709
1,18710
1,18711
1,18712
0,18713
1,18714
1,18715
0,18716
0,18717
0,18718
1,18719
1,18720
1,18721
0,18722
1,18723
0,18724
1,18725
1,18726
1,18727
1,18728
0,18729
1,18730
1,18731
1,18732
1,18733
0,18734
1,18735
0,18736
1,18737
1,18738
1,18739
1,18740
1,18741
1,18742
1,18743
1,18744
0,18745
1,18746
1,18747
0,18748
0,18749
1,18750
0,18751
1,18752
1,18753
1,18754
1,18755
1,18756
1,18757
0,18758
0,18759
0,18760
0,18761
1,18762
0,18763
0,18764
1,18765
1,18766
0,18767
1,18768
1,18769
1,18770
1,18771
1,18772
0,18773
1,18774
1,18775
1,18776
1,18777
1,18778
1,18779
1,18780
1,18781
1,18782
1,18783
0,18784
1,18785
1,18786
1,18787
1,18788
0,18789
1,18790
1,18791
0,18792
1,18793
1,18794
0,18795
0,18796
1,18797
1,18798
1,18799
0,18800
0,18801
1,18802
1,18803
0,18804
0,18805
0,18806
1,18807
1,18808
0,18809
1,18810
0,18811
1,18812
1,18813
1,18814
0,18815
1,18816
1,18817
0,18818
0,18819
0,18820
0,18821
0,18822
0,18823
0,18824
0,18825
0,18826
0,18827
0,18828
1,18829
1,18830
1,18831
0,18832
0,18833
1,18834
0,18835
1,18836
1,18837
0,18838
1,18839
0,18840
0,18841
0,18842
0,18843
0,18844
0,18845
1,18846
1,18847
1,18848
0,18849
0,18850
1,18851
1,18852
0,18853
1,18854
1,18855
1,18856
1,18857
0,18858
1,18859
1,18860
1,18861
1,18862
1,18863
1,18864
1,18865
1,18866
1,18867
1,18868
0,18869
0,18870
1,18871
0,18872
1,18873
1,18874
1,18875
1,18876
0,18877
1,18878
1,18879
1,18880
1,18881
1,18882
1,18883
1,18884
0,18885
1,18886
1,18887
1,18888
1,18889
1,18890
0,18891
1,18892
0,18893
1,18894
1,18895
1,18896
1,18897
1,18898
0,18899
1,18900
1,18901
0,18902
1,18903
1,18904
1,18905
1,18906
1,18907
1,18908
1,18909
1,18910
1,18911
0,18912
1,18913
1,18914
0,18915
0,18916
1,18917
0,18918
0,18919
0,18920
1,18921
1,18922
1,18923
1,18924
1,18925
1,18926
0,18927
1,18928
1,18929
1,18930
1,18931
0,18932
1,18933
1,18934
0,18935
0,18936
1,18937
1,18938
1,18939
1,18940
1,18941
1,18942
0,18943
1,18944
1,18945
1,18946
0,18947
0,18948
1,18949
1,18950
1,18951
1,18952
1,18953
0,18954
1,18955
1,18956
0,18957
1,18958
0,18959
1,18960
1,18961
1,18962
1,18963
1,18964
0,18965
1,18966
0,18967
0,18968
1,18969
1,18970
0,18971
1,18972
1,18973
1,18974
1,18975
0,18976
1,18977
1,18978
1,18979
1,18980
1,18981
0,18982
1,18983
1,18984
1,18985
0,18986
0,18987
1,18988
0,18989
1,18990
0,18991
1,18992
1,18993
1,18994
1,18995
0,18996
1,18997
1,18998
0,18999
1,19000
1,19001
1,19002
1,19003
1,19004
0,19005
0,19006
1,19007
0,19008
1,19009
0,19010
1,19011
1,19012
1,19013
0,19014
0,19015
0,19016
0,19017
0,19018
0,19019
1,19020
0,19021
0,19022
1,19023
0,19024
0,19025
1,19026
1,19027
1,19028
1,19029
1,19030
0,19031
0,19032
1,19033
0,19034
1,19035
0,19036
1,19037
1,19038
1,19039
0,19040
1,19041
1,19042
0,19043
0,19044
1,19045
1,19046
1,19047
1,19048
1,19049
1,19050
0,19051
1,19052
1,19053
1,19054
1,19055
0,19056
1,19057
0,19058
0,19059
1,19060
0,19061
1,19062
1,19063
1,19064
0,19065
1,19066
1,19067
1,19068
1,19069
1,19070
0,19071
1,19072
1,19073
0,19074
1,19075
1,19076
0,19077
1,19078
0,19079
1,19080
1,19081
1,19082
0,19083
1,19084
1,19085
0,19086
1,19087
1,19088
1,19089
1,19090
1,19091
1,19092
0,19093
1,19094
0,19095
1,19096
1,19097
1,19098
1,19099
1,19100
1,19101
0,19102
1,19103
1,19104
0,19105
0,19106
1,19107
1,19108
1,19109
1,19110
1,19111
1,19112
1,19113
1,19114
0,19115
1,19116
1,19117
1,19118
0,19119
1,19120
1,19121
0,19122
0,19123
1,19124
1,19125
1,19126
1,19127
1,19128
1,19129
1,19130
0,19131
0,19132
0,19133
1,19134
1,19135
1,19136
1,19137
0,19138
1,19139
1,19140
1,19141
1,19142
1,19143
1,19144
1,19145
1,19146
0,19147
1,19148
1,19149
0,19150
1,19151
1,19152
1,19153
1,19154
1,19155
1,19156
1,19157
1,19158
1,19159
1,19160
0,19161
1,19162
0,19163
1,19164
1,19165
1,19166
1,19167
0,19168
0,19169
1,19170
1,19171
1,19172
1,19173
1,19174
1,19175
1,19176
0,19177
0,19178
0,19179
1,19180
0,19181
1,19182
1,19183
1,19184
1,19185
1,19186
1,19187
0,19188
1,19189
1,19190
1,19191
1,19192
1,19193
1,19194
0,19195
1,19196
1,19197
1,19198
1,19199
1,19200
1,19201
0,19202
1,19203
1,19204
0,19205
1,19206
0,19207
1,19208
1,19209
0,19210
0,19211
1,19212
0,19213
1,19214
1,19215
1,19216
1,19217
1,19218
1,19219
1,19220
0,19221
0,19222
1,19223
1,19224
1,19225
1,19226
1,19227
1,19228
1,19229
1,19230
1,19231
1,19232
1,19233
0,19234
1,19235
0,19236
0,19237
0,19238
0,19239
1,19240
0,19241
0,19242
0,19243
1,19244
1,19245
1,19246
1,19247
0,19248
1,19249
1,19250
1,19251
1,19252
1,19253
1,19254
1,19255
0,19256
1,19257
1,19258
0,19259
1,19260
1,19261
1,19262
1,19263
1,19264
0,19265
1,19266
1,19267
0,19268
1,19269
0,19270
1,19271
1,19272
1,19273
1,19274
1,19275
0,19276
0,19277
1,19278
1,19279
1,19280
0,19281
1,19282
1,19283
1,19284
1,19285
0,19286
1,19287
0,19288
0,19289
0,19290
0,19291
1,19292
1,19293
0,19294
1,19295
1,19296
0,19297
0,19298
0,19299
1,19300
1,19301
1,19302
1,19303
1,19304
1,19305
1,19306
1,19307
1,19308
1,19309
1,19310
0,19311
0,19312
0,19313
1,19314
1,19315
1,19316
0,19317
1,19318
1,19319
1,19320
1,19321
1,19322
1,19323
1,19324
1,19325
1,19326
0,19327
1,19328
1,19329
1,19330
1,19331
1,19332
1,19333
1,19334
1,19335
0,19336
1,19337
1,19338
1,19339
1,19340
1,19341
1,19342
0,19343
1,19344
1,19345
1,19346
1,19347
0,19348
1,19349
0,19350
0,19351
0,19352
1,19353
1,19354
1,19355
1,19356
1,19357
1,19358
0,19359
1,19360
1,19361
1,19362
1,19363
1,19364
1,19365
1,19366
1,19367
0,19368
1,19369
0,19370
0,19371
1,19372
1,19373
1,19374
1,19375
0,19376
1,19377
1,19378
0,19379
1,19380
1,19381
0,19382
1,19383
1,19384
1,19385
1,19386
0,19387
0,19388
1,19389
1,19390
1,19391
0,19392
1,19393
1,19394
0,19395
1,19396
1,19397
0,19398
0,19399
1,19400
0,19401
0,19402
1,19403
1,19404
1,19405
0,19406
1,19407
1,19408
0,19409
1,19410
0,19411
1,19412
1,19413
1,19414
1,19415
0,19416
0,19417
0,19418
1,19419
0,19420
1,19421
1,19422
0,19423
1,19424
0,19425
0,19426
0,19427
0,19428
1,19429
0,19430
1,19431
1,19432
0,19433
0,19434
1,19435
0,19436
0,19437
1,19438
1,19439
1,19440
1,19441
1,19442
1,19443
0,19444
0,19445
1,19446
0,19447
1,19448
1,19449
0,19450
0,19451
0,19452
0,19453
1,19454
1,19455
1,19456
1,19457
1,19458
1,19459
1,19460
1,19461
1,19462
1,19463
1,19464
0,19465
1,19466
0,19467
1,19468
0,19469
1,19470
1,19471
0,19472
1,19473
1,19474
1,19475
1,19476
1,19477
1,19478
0,19479
1,19480
1,19481
1,19482
0,19483
1,19484
1,19485
0,19486
1,19487
1,19488
0,19489
0,19490
1,19491
1,19492
1,19493
1,19494
0,19495
0,19496
1,19497
0,19498
0,19499
1,19500
1,19501
1,19502
1,19503
1,19504
1,19505
1,19506
0,19507
0,19508
0,19509
1,19510
1,19511
0,19512
0,19513
0,19514
1,19515
1,19516
1,19517
1,19518
0,19519
0,19520
1,19521
1,19522
0,19523
1,19524
1,19525
0,19526
1,19527
1,19528
1,19529
1,19530
0,19531
0,19532
1,19533
0,19534
0,19535
1,19536
0,19537
0,19538
1,19539
1,19540
1,19541
0,19542
0,19543
0,19544
1,19545
1,19546
1,19547
1,19548
1,19549
1,19550
1,19551
1,19552
1,19553
1,19554
1,19555
1,19556
1,19557
1,19558
1,19559
1,19560
1,19561
1,19562
0,19563
1,19564
1,19565
1,19566
1,19567
1,19568
1,19569
1,19570
1,19571
1,19572
1,19573
1,19574
1,19575
1,19576
1,19577
1,19578
0,19579
1,19580
1,19581
0,19582
1,19583
0,19584
1,19585
1,19586
1,19587
1,19588
1,19589
0,19590
0,19591
0,19592
1,19593
1,19594
1,19595
1,19596
1,19597
1,19598
1,19599
1,19600
1,19601
0,19602
1,19603
1,19604
1,19605
0,19606
1,19607
1,19608
1,19609
1,19610
1,19611
1,19612
1,19613
0,19614
1,19615
1,19616
1,19617
0,19618
1,19619
0,19620
0,19621
0,19622
0,19623
0,19624
0,19625
1,19626
1,19627
1,19628
0,19629
1,19630
1,19631
1,19632
1,19633
1,19634
1,19635
0,19636
1,19637
1,19638
1,19639
0,19640
0,19641
1,19642
1,19643
1,19644
1,19645
0,19646
1,19647
1,19648
1,19649
1,19650
1,19651
1,19652
1,19653
1,19654
1,19655
1,19656
1,19657
1,19658
0,19659
1,19660
1,19661
0,19662
1,19663
0,19664
1,19665
0,19666
0,19667
1,19668
0,19669
0,19670
1,19671
1,19672
1,19673
1,19674
1,19675
1,19676
0,19677
0,19678
1,19679
1,19680
1,19681
1,19682
1,19683
0,19684
0,19685
0,19686
1,19687
0,19688
1,19689
1,19690
0,19691
0,19692
0,19693
1,19694
0,19695
1,19696
1,19697
0,19698
1,19699
0,19700
1,19701
1,19702
1,19703
0,19704
1,19705
0,19706
1,19707
1,19708
1,19709
1,19710
1,19711
0,19712
1,19713
1,19714
1,19715
1,19716
1,19717
1,19718
1,19719
1,19720
1,19721
1,19722
1,19723
1,19724
1,19725
1,19726
0,19727
1,19728
1,19729
1,19730
0,19731
1,19732
1,19733
1,19734
1,19735
1,19736
0,19737
0,19738
1,19739
1,19740
1,19741
1,19742
0,19743
0,19744
1,19745
1,19746
1,19747
1,19748
0,19749
0,19750
1,19751
1,19752
1,19753
0,19754
1,19755
1,19756
0,19757
0,19758
1,19759
1,19760
1,19761
1,19762
1,19763
0,19764
1,19765
1,19766
1,19767
1,19768
1,19769
1,19770
1,19771
0,19772
1,19773
0,19774
0,19775
1,19776
0,19777
0,19778
1,19779
1,19780
0,19781
1,19782
0,19783
1,19784
